,id,region,tribe,metal,denomination
282,972272,East_England,Corieltauvi,silver,unit
291,980288,East_England,Corieltauvi,silver,unit
292,980289,East_England,Corieltauvi,silver,unit
298,980295,East_England,Corieltauvi,silver,halfunit
299,980298,East_England,Corieltauvi,bronzecore,stater
306,981024,East_England,Corieltauvi,silver,halfunit
307,981048,East_England,Corieltauvi,silver,unit
318,981473,East_England,Corieltauvi,silver,unit
319,981474,East_England,Corieltauvi,silver,unit
322,981486,East_England,Corieltauvi,silver,unit
328,981502,East_England,Corieltauvi,silver,unit
329,981503,East_England,Corieltauvi,silver,unit
330,981504,East_England,Corieltauvi,silver,halfunit
336,981931,East_England,Corieltauvi,silver,unit
339,981940,East_England,Corieltauvi,silver,unit
347,981983,East_England,Corieltauvi,silver,halfunit
348,981984,East_England,Corieltauvi,silver,minim
353,982047,East_England,Corieltauvi,silver,halfunit
356,982050,East_England,Corieltauvi,silver,halfunit
358,982086,East_England,Corieltauvi,silver,halfunit
360,982106,East_England,Corieltauvi,silver,unit
367,990320,East_England,Corieltauvi,silver,unit
368,990321,East_England,Corieltauvi,silver,halfunit
369,990525,East_England,Corieltauvi,silver,unit
371,990567,East_England,Corieltauvi,silver,unit
376,990737,East_England,Corieltauvi,silver,unit
378,990870,East_England,Corieltauvi,silver,unit
379,990872,East_England,Corieltauvi,silver,unit
381,991156,East_England,Corieltauvi,silver,unit
382,991241,East_England,Corieltauvi,silver,unit
385,991355,East_England,Corieltauvi,silver,unit
391,000290,East_England,Corieltauvi,gold,stater
398,961486,East_England,Corieltauvi,gold,stater
406,981909,East_England,Corieltauvi,gold,stater
409,982017,East_England,Corieltauvi,bronze,stater
412,961145,East_England,Corieltauvi,gold,stater
414,980632,East_England,Corieltauvi,gold,stater
423,000273,East_England,Corieltauvi,bronze,stater
424,000274,East_England,Corieltauvi,bronze,stater
429,000283,East_England,Corieltauvi,gold,stater
430,000364,East_England,Corieltauvi,bronzecore,stater
433,000494,East_England,Corieltauvi,gold,stater
438,001519,East_England,Corieltauvi,bronze,stater
440,001547,East_England,Corieltauvi,gold,stater
448,001994,East_England,Corieltauvi,gold,stater
450,010080,East_England,Corieltauvi,gold,stater
453,010530,East_England,Corieltauvi,gold,stater
472,630041,East_England,Corieltauvi,gold,stater
477,630048,East_England,Corieltauvi,gold,stater
479,630050,East_England,Corieltauvi,gold,stater
481,630053,East_England,Corieltauvi,gold,stater
482,630055,East_England,Corieltauvi,gold,stater
490,630069,East_England,Corieltauvi,gold,stater
491,630070,East_England,Corieltauvi,gold,stater
492,630072,East_England,Corieltauvi,gold,stater
497,660032,East_England,Corieltauvi,gold,stater
506,680014,East_England,Corieltauvi,bronzecore,stater
511,720015,East_England,Corieltauvi,bronze,stater
513,730065,East_England,Corieltauvi,gold,stater
514,730067,East_England,Corieltauvi,bronze,stater
515,730068,East_England,Corieltauvi,gold,stater
516,730070,East_England,Corieltauvi,bronze,stater
517,730072,East_England,Corieltauvi,gold,stater
523,740009,East_England,Corieltauvi,bronzecore,stater
536,920156,East_England,Corieltauvi,gold,stater
543,930422,East_England,Corieltauvi,gold,stater
549,930814,East_England,Corieltauvi,gold,stater
550,930815,East_England,Corieltauvi,gold,stater
554,940923,East_England,Corieltauvi,bronze,stater
555,940946,East_England,Corieltauvi,gold,stater
562,941032,East_England,Corieltauvi,gold,stater
565,941063,East_England,Corieltauvi,gold,stater
569,941488,East_England,Corieltauvi,gold,stater
574,950832,East_England,Corieltauvi,gold,stater
588,953508,East_England,Corieltauvi,bronzecore,stater
589,953591,East_England,Corieltauvi,gold,stater
590,953606,East_England,Corieltauvi,gold,stater
592,953608,East_England,Corieltauvi,gold,stater
597,953614,East_England,Corieltauvi,gold,stater
598,953617,East_England,Corieltauvi,gold,stater
600,953619,East_England,Corieltauvi,gold,stater
608,953628,East_England,Corieltauvi,gold,stater
610,953635,East_England,Corieltauvi,gold,stater
613,953642,East_England,Corieltauvi,gold,stater
617,953647,East_England,Corieltauvi,gold,stater
618,953648,East_England,Corieltauvi,gold,stater
623,953658,East_England,Corieltauvi,gold,stater
625,953663,East_England,Corieltauvi,gold,stater
627,953670,East_England,Corieltauvi,gold,stater
639,953743,East_England,Corieltauvi,gold,stater
649,962092,East_England,Corieltauvi,bronzecore,stater
652,962095,East_England,Corieltauvi,bronzecore,stater
672,971188,East_England,Corieltauvi,gold,stater
674,971414,East_England,Corieltauvi,gold,stater
676,971501,East_England,Corieltauvi,bronze,stater
688,971780,East_England,Corieltauvi,gold,stater
694,971833,East_England,Corieltauvi,bronze,stater
701,980490,East_England,Corieltauvi,gold,stater
702,980679,East_England,Corieltauvi,gold,stater
708,981478,East_England,Corieltauvi,gold,stater
717,981927,East_England,Corieltauvi,bronze,stater
726,982343,East_England,Corieltauvi,gold,stater
730,990403,East_England,Corieltauvi,gold,stater
736,991288,East_England,Corieltauvi,gold,stater
745,991837,East_England,Corieltauvi,gold,stater
751,992054,East_England,Corieltauvi,gold,stater
765,952652,East_England,Corieltauvi,silver,unit
771,961284,East_England,Corieltauvi,silver,unit
772,961286,East_England,Corieltauvi,silver,unit
779,940517,East_England,Corieltauvi,silver,unit
782,952654,East_England,Corieltauvi,silver,unit
791,962112,East_England,Corieltauvi,silver,unit
800,962125,East_England,Corieltauvi,silver,unit
801,962129,East_England,Corieltauvi,silver,unit
803,971333,East_England,Corieltauvi,silver,unit
806,952682,East_England,Corieltauvi,silver,unit
810,970034,East_England,Corieltauvi,silver,unit
811,990700,East_England,Corieltauvi,silver,unit
813,970044,East_England,Corieltauvi,silver,halfunit
814,010413,East_England,Corieltauvi,silver,halfunit
820,630134,East_England,Corieltauvi,silver,halfunit
823,001892,East_England,Corieltauvi,gold,stater
825,010420,East_England,Corieltauvi,gold,stater
834,690113,East_England,Corieltauvi,gold,stater
841,941661,East_England,Corieltauvi,gold,stater
845,971736,East_England,Corieltauvi,gold,stater
855,970410,East_England,Corieltauvi,gold,stater
858,980253,East_England,Corieltauvi,gold,stater
860,981393,East_England,Corieltauvi,gold,stater
865,920172,East_England,Corieltauvi,bronzecore,stater
875,740005,East_England,Corieltauvi,gold,stater
884,981470,East_England,Corieltauvi,gold,stater
885,000234,East_England,Corieltauvi,gold,stater
889,970413,East_England,Corieltauvi,bronze,stater
892,971742,East_England,Corieltauvi,gold,stater
893,971743,East_England,Corieltauvi,gold,stater
895,990299,East_England,Corieltauvi,silver,stater
896,990561,East_England,Corieltauvi,gold,stater
905,941029,East_England,Corieltauvi,gold,stater
910,963330,East_England,Corieltauvi,gold,stater
911,970412,East_England,Corieltauvi,bronze,stater
915,971579,East_England,Corieltauvi,gold,stater
918,971741,East_England,Corieltauvi,gold,stater
922,990672,East_England,Corieltauvi,gold,stater
924,010238,East_England,Corieltauvi,bronze,stater
931,930104,East_England,Corieltauvi,gold,stater
934,953437,East_England,Corieltauvi,gold,stater
938,971756,East_England,Corieltauvi,gold,stater
960,962081,East_England,Corieltauvi,bronze,stater
961,963090,East_England,Corieltauvi,gold,stater
962,971057,East_England,Corieltauvi,gold,stater
971,670028,East_England,Corieltauvi,bronzecore,stater
975,963240,East_England,Corieltauvi,bronzecore,stater
984,670029,East_England,Corieltauvi,gold,stater
995,961299,East_England,Corieltauvi,gold,stater
997,980634,East_England,Corieltauvi,gold,stater
999,990505,East_England,Corieltauvi,gold,stater
1016,720012,East_England,Corieltauvi,gold,stater
1018,730062,East_England,Corieltauvi,gold,stater
1024,820131,East_England,Corieltauvi,gold,stater
1025,820132,East_England,Corieltauvi,gold,stater
1029,930330,East_England,Corieltauvi,gold,stater
1033,930782,East_England,Corieltauvi,gold,stater
1055,953605,East_England,Corieltauvi,gold,stater
1058,953616,East_England,Corieltauvi,gold,stater
1060,953629,East_England,Corieltauvi,gold,stater
1061,953630,East_England,Corieltauvi,gold,stater
1068,953641,East_England,Corieltauvi,gold,stater
1069,953643,East_England,Corieltauvi,gold,stater
1075,953660,East_England,Corieltauvi,gold,stater
1082,953669,East_England,Corieltauvi,gold,stater
1095,970753,East_England,Corieltauvi,gold,stater
1099,971744,East_England,Corieltauvi,gold,stater
1103,971748,East_England,Corieltauvi,gold,stater
1104,971749,East_England,Corieltauvi,gold,stater
1105,971750,East_England,Corieltauvi,gold,stater
1118,980257,East_England,Corieltauvi,gold,stater
1119,980258,East_England,Corieltauvi,gold,stater
1124,980263,East_England,Corieltauvi,gold,stater
1134,981907,East_England,Corieltauvi,gold,stater
1136,981912,East_England,Corieltauvi,gold,stater
1139,981916,East_England,Corieltauvi,bronze,stater
1143,990669,East_England,Corieltauvi,gold,stater
1149,630013,East_England,Corieltauvi,gold,stater
1154,630019,East_England,Corieltauvi,gold,stater
1165,950764,East_England,Corieltauvi,gold,stater
1173,990771,East_England,Corieltauvi,gold,stater
1175,971755,East_England,Corieltauvi,gold,stater
1181,680019,East_England,Corieltauvi,gold,stater
1184,630023,East_England,Corieltauvi,gold,stater
1187,910586,East_England,Corieltauvi,gold,stater
1190,970417,East_England,Corieltauvi,gold,stater
1191,920540,East_England,Corieltauvi,bronzecore,stater
1194,630067,East_England,Corieltauvi,gold,stater
1198,840021,East_England,Corieltauvi,gold,stater
1205,630066,East_England,Corieltauvi,gold,stater
1206,630071,East_England,Corieltauvi,gold,stater
1207,680012,East_England,Corieltauvi,gold,stater
1208,680018,East_England,Corieltauvi,gold,stater
1209,730078,East_England,Corieltauvi,gold,stater
1210,940017,East_England,Corieltauvi,gold,stater
1216,630079,East_England,Corieltauvi,gold,stater
1218,630080,East_England,Corieltauvi,gold,stater
1219,680009,East_England,Corieltauvi,gold,stater
1224,630073,East_England,Corieltauvi,gold,stater
1231,630017,East_England,Corieltauvi,gold,stater
1242,941267,East_England,Corieltauvi,gold,stater
1244,962082,East_England,Corieltauvi,gold,stater
1245,962083,East_England,Corieltauvi,gold,stater
1247,981469,East_England,Corieltauvi,gold,stater
1249,981921,East_England,Corieltauvi,gold,stater
1259,962085,East_England,Corieltauvi,bronzecore,stater
1264,630016,East_England,Corieltauvi,gold,stater
1270,961681,East_England,Corieltauvi,bronzecore,stater
1271,962619,East_England,Corieltauvi,gold,stater
1272,630015,East_England,Corieltauvi,gold,stater
1288,941036,East_England,Corieltauvi,gold,stater
1294,971356,East_England,Corieltauvi,gold,stater
1295,990565,East_England,Corieltauvi,gold,stater
1296,990623,East_England,Corieltauvi,gold,stater
1297,990869,East_England,Corieltauvi,gold,stater
1300,720013,East_England,Corieltauvi,bronze,stater
1304,961708,East_England,Corieltauvi,bronze,stater
1314,930811,East_England,Corieltauvi,gold,stater
1319,730079,East_England,Corieltauvi,gold,stater
1334,930790,East_England,Corieltauvi,silver,unit
1335,930791,East_England,Corieltauvi,silver,unit
1336,930802,East_England,Corieltauvi,silver,unit
1352,930783,East_England,Corieltauvi,silver,unit
1359,951029,East_England,Corieltauvi,silver,unit
1362,640012,East_England,Corieltauvi,silver,unit
1363,680022,East_England,Corieltauvi,silver,unit
1374,950702,East_England,Corieltauvi,silver,unit
1377,951355,East_England,Corieltauvi,silver,unit
1378,951356,East_England,Corieltauvi,silver,unit
1388,750008,East_England,Corieltauvi,silver,unit
1390,820137,East_England,Corieltauvi,silver,unit
1407,730083,East_England,Corieltauvi,silver,unit
1409,750007,East_England,Corieltauvi,silver,unit
1411,910460,East_England,Corieltauvi,silver,unit
1412,920676,East_England,Corieltauvi,silver,unit
1413,930793,East_England,Corieltauvi,silver,unit
1421,961292,East_England,Corieltauvi,silver,unit
1430,850096,East_England,Corieltauvi,silver,halfunit
1437,971336,East_England,Corieltauvi,silver,halfunit
1447,940612,East_England,Corieltauvi,silver,unit
1450,951306,East_England,Corieltauvi,silver,unit
1459,971801,East_England,Corieltauvi,silver,unit
1462,690137,East_England,Corieltauvi,silver,halfunit
1469,961405,East_England,Corieltauvi,silver,unit
1473,630097,East_England,Corieltauvi,silver,unit
1482,930821,East_England,Corieltauvi,silver,unit
1484,941153,East_England,Corieltauvi,silver,unit
1487,950474,East_England,Corieltauvi,silver,unit
1489,951324,East_England,Corieltauvi,silver,unit
1496,962117,East_England,Corieltauvi,silver,unit
1497,962118,East_England,Corieltauvi,silver,unit
1498,962119,East_England,Corieltauvi,silver,unit
1503,610072,East_England,Corieltauvi,silver,unit
1509,810015,East_England,Corieltauvi,silver,unit
1512,920675,East_England,Corieltauvi,silver,unit
1520,941385,East_England,Corieltauvi,silver,unit
1523,951064,East_England,Corieltauvi,silver,unit
1524,951325,East_England,Corieltauvi,silver,unit
1539,952665,East_England,Corieltauvi,silver,unit
1545,952675,East_England,Corieltauvi,silver,unit
1549,952721,East_England,Corieltauvi,silver,unit
1551,953559,East_England,Corieltauvi,silver,unit
1553,961407,East_England,Corieltauvi,silver,unit
1567,610081,East_England,Corieltauvi,silver,unit
1571,610087,East_England,Corieltauvi,silver,unit
1576,630116,East_England,Corieltauvi,silver,unit
1577,630117,East_England,Corieltauvi,silver,unit
1579,630119,East_England,Corieltauvi,silver,unit
1581,630121,East_England,Corieltauvi,silver,unit
1597,951328,East_England,Corieltauvi,silver,unit
1600,951336,East_England,Corieltauvi,silver,unit
1626,991358,East_England,Corieltauvi,silver,unit
1635,610076,East_England,Corieltauvi,silver,unit
1637,610078,East_England,Corieltauvi,silver,unit
1640,630098,East_England,Corieltauvi,silver,unit
1647,630105,East_England,Corieltauvi,silver,unit
1651,630112,East_England,Corieltauvi,silver,unit
1657,780008,East_England,Corieltauvi,silver,unit
1660,900964,East_England,Corieltauvi,silver,unit
1661,930244,East_England,Corieltauvi,silver,unit
1666,961410,East_England,Corieltauvi,silver,unit
1670,962137,East_England,Corieltauvi,silver,unit
1676,000161,East_England,Corieltauvi,silver,halfunit
1678,010612,East_England,Corieltauvi,silver,halfunit
1680,610098,East_England,Corieltauvi,silver,halfunit
1681,610099,East_England,Corieltauvi,silver,halfunit
1682,610100,East_England,Corieltauvi,silver,halfunit
1686,610104,East_England,Corieltauvi,silver,halfunit
1699,730095,East_England,Corieltauvi,silver,halfunit
1703,820141,East_England,Corieltauvi,silver,halfunit
1712,951065,East_England,Corieltauvi,silver,halfunit
1723,951390,East_England,Corieltauvi,silver,halfunit
1725,952685,East_England,Corieltauvi,silver,halfunit
1728,952689,East_England,Corieltauvi,silver,halfunit
1732,952694,East_England,Corieltauvi,silver,halfunit
1735,961423,East_England,Corieltauvi,silver,halfunit
1748,961438,East_England,Corieltauvi,silver,halfunit
1750,961451,East_England,Corieltauvi,silver,halfunit
1760,980279,East_England,Corieltauvi,silver,halfunit
1769,000157,East_England,Corieltauvi,silver,halfunit
1778,941280,East_England,Corieltauvi,silver,halfunit
1780,941295,East_England,Corieltauvi,silver,halfunit
1781,941296,East_England,Corieltauvi,silver,halfunit
1782,951177,East_England,Corieltauvi,silver,halfunit
1791,962173,East_England,Corieltauvi,silver,halfunit
1793,971326,East_England,Corieltauvi,silver,halfunit
1796,990702,East_England,Corieltauvi,silver,halfunit
1800,000196,East_England,Corieltauvi,silver,unit
1805,001023,East_England,Corieltauvi,silver,unit
1814,630128,East_England,Corieltauvi,silver,unit
1818,730088,East_England,Corieltauvi,silver,unit
1837,962155,East_England,Corieltauvi,silver,unit
1838,963248,East_England,Corieltauvi,silver,unit
1843,000151,East_England,Corieltauvi,silver,halfunit
1853,001118,East_England,Corieltauvi,silver,unit
1854,001816,East_England,Corieltauvi,silver,halfunit
1855,001885,East_England,Corieltauvi,silver,halfunit
1856,010170,East_England,Corieltauvi,silver,halfunit
1858,010577,East_England,Corieltauvi,silver,halfunit
1865,610108,East_England,Corieltauvi,silver,halfunit
1868,610112,East_England,Corieltauvi,silver,halfunit
1879,670039,East_England,Corieltauvi,silver,halfunit
1890,820142,East_England,Corieltauvi,silver,halfunit
1892,900069,East_England,Corieltauvi,silver,unit
1894,920066,East_England,Corieltauvi,silver,halfunit
1899,940685,East_England,Corieltauvi,silver,halfunit
1903,941283,East_England,Corieltauvi,silver,halfunit
1913,951392,East_England,Corieltauvi,silver,halfunit
1915,951394,East_England,Corieltauvi,silver,halfunit
1918,951397,East_England,Corieltauvi,silver,halfunit
1920,951399,East_England,Corieltauvi,bronzecore,unit
1921,952659,East_England,Corieltauvi,silver,halfunit
1927,961422,East_England,Corieltauvi,silver,halfunit
1929,961441,East_England,Corieltauvi,silver,halfunit
1930,961442,East_England,Corieltauvi,silver,halfunit
1936,962156,East_England,Corieltauvi,silver,unit
1937,962157,East_England,Corieltauvi,silver,unit
1941,962161,East_England,Corieltauvi,silver,unit
1944,962175,East_England,Corieltauvi,silver,halfunit
1951,962182,East_England,Corieltauvi,silver,halfunit
1954,962185,East_England,Corieltauvi,silver,halfunit
1957,963377,East_England,Corieltauvi,silver,halfunit
1958,971322,East_England,Corieltauvi,silver,unit
1962,971505,East_England,Corieltauvi,silver,halfunit
1964,980740,East_England,Corieltauvi,silver,halfunit
1967,981493,East_England,Corieltauvi,silver,halfunit
1983,981923,East_England,Corieltauvi,silver,halfunit
1984,962174,East_England,Corieltauvi,silver,halfunit
1989,740018,East_England,Corieltauvi,silver,halfunit
1999,920175,East_England,Corieltauvi,bronze,stater
2015,680028,East_England,Corieltauvi,bronzecore,stater
2016,680029,East_England,Corieltauvi,bronze,stater
2021,952696,East_England,Corieltauvi,bronzecore,stater
2026,981941,East_England,Corieltauvi,bronze,stater
2033,000132,East_England,Corieltauvi,silver,unit
2043,680030,East_England,Corieltauvi,silver,unit
2044,690138,East_England,Corieltauvi,silver,unit
2047,750013,East_England,Corieltauvi,silver,unit
2063,941287,East_England,Corieltauvi,silver,unit
2066,950645,East_England,Corieltauvi,silver,unit
2068,950680,East_England,Corieltauvi,silver,unit
2069,951061,East_England,Corieltauvi,silver,unit
2071,951364,East_England,Corieltauvi,silver,unit
2073,951366,East_England,Corieltauvi,silver,unit
2075,952695,East_England,Corieltauvi,silver,unit
2081,953357,East_England,Corieltauvi,silver,unit
2083,961412,East_England,Corieltauvi,silver,unit
2096,972251,East_England,Corieltauvi,silver,unit
2098,972253,East_England,Corieltauvi,silver,unit
2101,980283,East_England,Corieltauvi,silver,unit
2103,980491,East_England,Corieltauvi,silver,unit
2111,991257,East_England,Corieltauvi,silver,unit
2113,991842,East_England,Corieltauvi,silver,unit
2114,991910,East_England,Corieltauvi,silver,unit
2122,000136,East_England,Corieltauvi,silver,halfunit
2128,930201,East_England,Corieltauvi,silver,halfunit
2129,930337,East_England,Corieltauvi,silver,halfunit
2134,941039,East_England,Corieltauvi,silver,halfunit
2143,951409,East_England,Corieltauvi,silver,halfunit
2144,951437,East_England,Corieltauvi,silver,halfunit
2146,961414,East_England,Corieltauvi,silver,halfunit
2153,971811,East_England,Corieltauvi,silver,halfunit
2168,630172,East_England,Corieltauvi,gold,stater
2170,730104,East_England,Corieltauvi,gold,stater
2174,860408,East_England,Corieltauvi,bronzecore,stater
2179,953902,East_England,Corieltauvi,gold,stater
2192,991360,East_England,Corieltauvi,gold,stater
2195,010134,East_England,Corieltauvi,bronzecore,stater
2196,610118,East_England,Corieltauvi,bronzecore,stater
2198,900810,East_England,Corieltauvi,bronze,stater
2208,981221,East_England,Corieltauvi,bronze,stater
2209,981499,East_England,Corieltauvi,bronze,stater
2210,982186,East_England,Corieltauvi,bronzecore,stater
2213,650014,East_England,Corieltauvi,silver,unit
2214,930850,East_England,Corieltauvi,silver,unit
2221,972256,East_England,Corieltauvi,silver,unit
2227,990291,East_England,Corieltauvi,silver,unit
2235,010254,East_England,Corieltauvi,gold,stater
2241,971048,East_England,Corieltauvi,gold,stater
2243,962187,East_England,Corieltauvi,bronzecore,stater
2244,900031,East_England,Corieltauvi,silver,unit
2246,941561,East_England,Corieltauvi,silver,unit
2253,940222,East_England,Corieltauvi,silver,halfunit
2266,670041,East_England,Corieltauvi,gold,stater
2267,680032,East_England,Corieltauvi,gold,stater
2273,850029,East_England,Corieltauvi,gold,stater
2276,990828,East_England,Corieltauvi,gold,stater
2277,680035,East_England,Corieltauvi,bronzecore,stater
2285,630149,East_England,Corieltauvi,silver,unit
2290,921054,East_England,Corieltauvi,silver,halfunit
2295,952703,East_England,Corieltauvi,silver,unit
2300,680048,East_England,Corieltauvi,silver,unit
2309,930976,East_England,Corieltauvi,silver,unit
2314,953344,East_England,Corieltauvi,silver,unit
2317,000572,East_England,Corieltauvi,gold,stater
2325,010553,East_England,Corieltauvi,gold,stater
2335,941225,East_England,Corieltauvi,gold,stater
2336,941258,East_England,Corieltauvi,gold,stater
2337,941259,East_England,Corieltauvi,gold,stater
2341,952921,East_England,Corieltauvi,gold,stater
2344,971040,East_England,Corieltauvi,gold,stater
2349,972208,East_England,Corieltauvi,bronze,stater
2350,980418,East_England,Corieltauvi,gold,stater
2357,910337,East_England,Corieltauvi,bronze,stater
2362,920045,East_England,Corieltauvi,silver,unit
2366,740023,East_England,Corieltauvi,silver,unit
2374,961416,East_England,Corieltauvi,silver,unit
2376,730109,East_England,Corieltauvi,silver,halfunit
2384,920438,East_England,Corieltauvi,silver,halfunit
2386,930202,East_England,Corieltauvi,silver,halfunit
2388,930835,East_England,Corieltauvi,silver,halfunit
2391,941291,East_England,Corieltauvi,silver,halfunit
2392,941292,East_England,Corieltauvi,silver,halfunit
2400,952706,East_England,Corieltauvi,silver,halfunit
2415,630151,East_England,Corieltauvi,gold,stater
2418,760007,East_England,Corieltauvi,gold,stater
2419,820147,East_England,Corieltauvi,gold,stater
2421,840051,East_England,Corieltauvi,gold,stater
2427,990764,East_England,Corieltauvi,bronzecore,stater
2431,680040,East_England,Corieltauvi,silver,unit
2436,981875,East_England,Corieltauvi,silver,unit
2437,982120,East_England,Corieltauvi,silver,unit
2440,001128,East_England,Corieltauvi,gold,stater
2483,971790,East_England,Corieltauvi,gold,stater
2484,971791,East_England,Corieltauvi,gold,stater
2485,971792,East_England,Corieltauvi,gold,stater
2488,971795,East_England,Corieltauvi,gold,stater
2496,981877,East_England,Corieltauvi,gold,stater
2511,940024,East_England,Corieltauvi,silver,halfunit
2522,630167,East_England,Corieltauvi,silver,unit
2525,951361,East_England,Corieltauvi,silver,unit
2527,982125,East_England,Corieltauvi,silver,halfunit
2530,930862,East_England,Corieltauvi,silver,halfunit
2532,610129,East_England,Corieltauvi,silver,unit
2535,920657,East_England,Corieltauvi,silver,unit
2537,630170,East_England,Corieltauvi,silver,unit
2538,710018,East_England,Corieltauvi,silver,unit
2542,930849,East_England,Corieltauvi,silver,unit
2544,940724,East_England,Corieltauvi,silver,unit
2546,000093,East_England,Iceni,silver,unit
2548,000357,East_England,Iceni,bronzecore,unit
2550,000552,East_England,Iceni,silver,unit
2568,001192,East_England,Iceni,silver,unit
2572,001412,East_England,Iceni,silver,unit
2575,001456,East_England,Iceni,bronze,unit
2580,001788,East_England,Iceni,silver,unit
2581,001789,East_England,Iceni,silver,unit
2585,001800,East_England,Iceni,silver,unit
2595,001977,East_England,Iceni,silver,unit
2611,010270,East_England,Iceni,silver,unit
2615,010290,East_England,Iceni,silver,unit
2617,010293,East_England,Iceni,silver,unit
2619,010308,East_England,Iceni,silver,unit
2630,610948,East_England,Iceni,silver,unit
2631,610949,East_England,Iceni,silver,unit
2634,610952,East_England,Iceni,silver,unit
2643,610962,East_England,Iceni,silver,unit
2659,611003,East_England,Iceni,silver,unit
2660,611009,East_England,Iceni,silver,unit
2664,611016,East_England,Iceni,silver,unit
2674,611041,East_England,Iceni,silver,unit
2675,611042,East_England,Iceni,silver,unit
2682,611052,East_England,Iceni,silver,unit
2683,611053,East_England,Iceni,silver,unit
2685,611057,East_England,Iceni,silver,unit
2688,611063,East_England,Iceni,silver,unit
2689,611065,East_England,Iceni,silver,unit
2693,611071,East_England,Iceni,silver,unit
2697,611078,East_England,Iceni,silver,unit
2712,611219,East_England,Iceni,silver,unit
2714,611225,East_England,Iceni,silver,unit
2716,611227,East_England,Iceni,silver,unit
2718,611229,East_England,Iceni,silver,unit
2720,611231,East_England,Iceni,silver,unit
2721,611232,East_England,Iceni,silver,unit
2723,611234,East_England,Iceni,silver,unit
2724,611235,East_England,Iceni,silver,unit
2730,611241,East_England,Iceni,silver,unit
2742,611261,East_England,Iceni,silver,unit
2743,611262,East_England,Iceni,silver,unit
2754,611288,East_England,Iceni,silver,unit
2769,611363,East_England,Iceni,silver,unit
2773,611369,East_England,Iceni,silver,unit
2774,611370,East_England,Iceni,silver,unit
2781,650119,East_England,Iceni,silver,unit
2784,660369,East_England,Iceni,silver,unit
2788,670468,East_England,Iceni,silver,unit
2795,681262,East_England,Iceni,silver,unit
2796,681269,East_England,Iceni,silver,unit
2804,720576,East_England,Iceni,bronze,unit
2807,720674,East_England,Iceni,silver,unit
2811,740206,East_England,Iceni,silver,unit
2815,770023,East_England,Iceni,silver,unit
2816,770024,East_England,Iceni,silver,unit
2825,810108,East_England,Iceni,silver,unit
2841,820551,East_England,Iceni,silver,unit
2854,860216,East_England,Iceni,silver,unit
2859,870571,East_England,Iceni,silver,unit
2864,870587,East_England,Iceni,silver,unit
2868,870591,East_England,Iceni,silver,unit
2880,870630,East_England,Iceni,silver,unit
2881,870631,East_England,Iceni,silver,unit
2883,870633,East_England,Iceni,silver,unit
2887,870637,East_England,Iceni,silver,unit
2889,870641,East_England,Iceni,silver,unit
